pair_ID,sentence_A,sentence_B,relatedness_score,entailment_judgment,label,sentAB
1535,A white horse is standing,A woman is cutting an onion,1.0,NEUTRAL,0,A white horse is standing <sep> A woman is cutting an onion
1536,A horse is running,A woman is cutting an onion,1.0,NEUTRAL,0,A horse is running <sep> A woman is cutting an onion
1538,A cat is playing a piano,A cat is playing a keyboard,4.1,NEUTRAL,0,A cat is playing a piano <sep> A cat is playing a keyboard
1541,A man is playing two keyboards,There is no man playing two keyboards,2.4,CONTRADICTION,2,A man is playing two keyboards <sep> There is no man playing two keyboards
1545,A man is playing two keyboards,There is no cat playing a keyboard,2.3,NEUTRAL,0,A man is playing two keyboards <sep> There is no cat playing a keyboard
1547,Mimes are performing on a small stage,Mimes are performing on a stage,4.8,ENTAILMENT,1,Mimes are performing on a small stage <sep> Mimes are performing on a stage
1549,The men are acting on a stage,The men are performing on stage,4.4,ENTAILMENT,1,The men are acting on a stage <sep> The men are performing on stage
1550,Two men are leaving the stage,The men are performing on stage,3.5,NEUTRAL,0,Two men are leaving the stage <sep> The men are performing on stage
1551,The men are acting on a stage,Mimes are performing on a stage,3.6,NEUTRAL,0,The men are acting on a stage <sep> Mimes are performing on a stage
1552,Two men are leaving the stage,Mimes are performing on a stage,3.1,NEUTRAL,0,Two men are leaving the stage <sep> Mimes are performing on a stage
1553,The men are performing on stage,Mimes are performing on a small stage,3.5,NEUTRAL,0,The men are performing on stage <sep> Mimes are performing on a small stage
1557,A man is dropping a tree,A man is carrying a tree,3.6,NEUTRAL,0,A man is dropping a tree <sep> A man is carrying a tree
1558,A man is picking up a tree,A tree is being picked up by a man,4.9,ENTAILMENT,1,A man is picking up a tree <sep> A tree is being picked up by a man
1559,A man is planting a tree,A man is picking up a tree,3.9,NEUTRAL,0,A man is planting a tree <sep> A man is picking up a tree
1563,A man is picking up a tree,A man is dropping a tree,3.5,NEUTRAL,0,A man is picking up a tree <sep> A man is dropping a tree
1565,A man is passionately playing the guitar,A man is playing the guitar,4.6,ENTAILMENT,1,A man is passionately playing the guitar <sep> A man is playing the guitar
1566,A man is playing the guitar,There is no man playing the guitar,3.5,CONTRADICTION,2,A man is playing the guitar <sep> There is no man playing the guitar
1570,A person is listening to a trumpet playing,A person is playing a trumpet,3.5,NEUTRAL,0,A person is listening to a trumpet playing <sep> A person is playing a trumpet
1573,A man is playing the guitar,A person is listening to a trumpet playing,1.5,NEUTRAL,0,A man is playing the guitar <sep> A person is listening to a trumpet playing
1574,A person is playing a trumpet,A man is passionately playing the guitar,2.5,NEUTRAL,0,A person is playing a trumpet <sep> A man is passionately playing the guitar
1575,A person is playing a trumpet,There is no man playing the guitar,2.5,NEUTRAL,0,A person is playing a trumpet <sep> There is no man playing the guitar
1576,A man is playing the guitar owner,A person is playing a trumpet,2.5,NEUTRAL,0,A man is playing the guitar owner <sep> A person is playing a trumpet
1580,"A badger, which is shrewd, is digging the earth",A badger is shrewdly digging the earth,4.5,ENTAILMENT,1,"A badger, which is shrewd, is digging the earth <sep> A badger is shrewdly digging the earth"
1582,"A badger, which is shrewd, is digging the earth",The badger is burrowing a hole,4.0,ENTAILMENT,1,"A badger, which is shrewd, is digging the earth <sep> The badger is burrowing a hole"
1585,A badger is shrewdly digging the earth,The badger isn't burrowing a hole,2.7,CONTRADICTION,2,A badger is shrewdly digging the earth <sep> The badger isn't burrowing a hole
1586,A badger is shrewdly digging the earth,The badger is burrowing a hole,4.2,ENTAILMENT,1,A badger is shrewdly digging the earth <sep> The badger is burrowing a hole
1587,Some liquid is being poured into a pan by a man,A man is pouring liquid into a pot,4.6,ENTAILMENT,1,Some liquid is being poured into a pan by a man <sep> A man is pouring liquid into a pot
1588,A man is pouring liquid into a pot,There is no man pouring liquid into a pot,3.7,CONTRADICTION,2,A man is pouring liquid into a pot <sep> There is no man pouring liquid into a pot
1591,The chef is carefully pouring oil in the pan,A man is pouring liquid into a pot,3.2,NEUTRAL,0,The chef is carefully pouring oil in the pan <sep> A man is pouring liquid into a pot
1592,A man is pouring liquid into a pot,The chef is carefully drying the oil from the pan,2.3,NEUTRAL,0,A man is pouring liquid into a pot <sep> The chef is carefully drying the oil from the pan
1595,A man is pouring liquid into a pot,The chef is carefully pouring some oil into a pan,4.1,NEUTRAL,0,A man is pouring liquid into a pot <sep> The chef is carefully pouring some oil into a pan
1599,The man is operating a stenograph,The man isn't operating a stenograph,3.3,CONTRADICTION,2,The man is operating a stenograph <sep> The man isn't operating a stenograph
1601,The man is cautiously operating a stenograph,A man is typing on a machine used for stenography,4.2,NEUTRAL,0,The man is cautiously operating a stenograph <sep> A man is typing on a machine used for stenography
1604,The man is typing on a machine used for stenography,The man is operating a stenograph,4.8,ENTAILMENT,1,The man is typing on a machine used for stenography <sep> The man is operating a stenograph
1606,The man is operating a stenograph,A man is typing on a machine used for stenography,4.7,ENTAILMENT,1,The man is operating a stenograph <sep> A man is typing on a machine used for stenography
1607,A snake is being fed a mouse by a man,One man is feeding a mouse to the snake,4.7,ENTAILMENT,1,A snake is being fed a mouse by a man <sep> One man is feeding a mouse to the snake
1609,A poor man is being fed snakes and mice,A snake is being fed a mouse by a man,2.3,NEUTRAL,0,A poor man is being fed snakes and mice <sep> A snake is being fed a mouse by a man
1610,The man is carefully feeding a mouse to the snake,The man is cautiously feeding a mouse to the snake,4.8,ENTAILMENT,1,The man is carefully feeding a mouse to the snake <sep> The man is cautiously feeding a mouse to the snake
1612,The man is carefully feeding a mouse to the snake,A snake is being fed a mouse by a man,4.8,ENTAILMENT,1,The man is carefully feeding a mouse to the snake <sep> A snake is being fed a mouse by a man
1614,The man is cautiously feeding a mouse to the snake,One man is feeding a mouse to the snake,4.6,ENTAILMENT,1,The man is cautiously feeding a mouse to the snake <sep> One man is feeding a mouse to the snake
1615,No snake is being fed a mouse by a man,The man is cautiously feeding a mouse to the snake,3.4,CONTRADICTION,2,No snake is being fed a mouse by a man <sep> The man is cautiously feeding a mouse to the snake
1618,A guy is cheerfully playing with the footbag,A guy is cheerfully playing with a footbag,4.9,ENTAILMENT,1,A guy is cheerfully playing with the footbag <sep> A guy is cheerfully playing with a footbag
1621,The man isn't playing the piano,The man is playing a piano,3.6,CONTRADICTION,2,The man isn't playing the piano <sep> The man is playing a piano
1625,The man is playing a piano,There is a guy cheerfully playing with a footbag,1.5,NEUTRAL,0,The man is playing a piano <sep> There is a guy cheerfully playing with a footbag
1626,The man is playing a piano,A guy is cheerfully playing with a footbag,1.3,NEUTRAL,0,The man is playing a piano <sep> A guy is cheerfully playing with a footbag
1627,A man is mixing a few ingredients in a bowl,Some ingredients are being mixed in a bowl by a person,4.5,ENTAILMENT,1,A man is mixing a few ingredients in a bowl <sep> Some ingredients are being mixed in a bowl by a person
1629,A person is bowling the ingredients to the man at the mixer,Some ingredients are being mixed in a bowl by a person,2.8,NEUTRAL,0,A person is bowling the ingredients to the man at the mixer <sep> Some ingredients are being mixed in a bowl by a person
1631,A woman is breaking two eggs in a bowl,There is no woman breaking eggs in a bowl,3.4,CONTRADICTION,2,A woman is breaking two eggs in a bowl <sep> There is no woman breaking eggs in a bowl
1632,A woman is breaking two eggs in a bowl,A woman is bowling two eggs to a break dancer ,2.0,NEUTRAL,0,A woman is breaking two eggs in a bowl <sep> A woman is bowling two eggs to a break dancer 
1635,Some ingredients are being mixed in a bowl by a person,A woman is bowling two eggs to a break dancer ,1.6,NEUTRAL,0,Some ingredients are being mixed in a bowl by a person <sep> A woman is bowling two eggs to a break dancer 
1639,A woman is breaking two eggs in a bowl,Some ingredients are being mixed in a bowl by a person,3.3,NEUTRAL,0,A woman is breaking two eggs in a bowl <sep> Some ingredients are being mixed in a bowl by a person
1640,The girl is recklessly jumping onto a car,The girl is recklessly jumping onto a vehicle,4.6,ENTAILMENT,1,The girl is recklessly jumping onto a car <sep> The girl is recklessly jumping onto a vehicle
1641,The girl is recklessly jumping onto a car,The girl isn't jumping onto the car recklessly,3.6,CONTRADICTION,2,The girl is recklessly jumping onto a car <sep> The girl isn't jumping onto the car recklessly
1643,One young lady is jumping on the car,One girl is jumping on the car,4.9,ENTAILMENT,1,One young lady is jumping on the car <sep> One girl is jumping on the car
1646,The girl is recklessly jumping onto a car,One young lady is jumping on the car,4.4,ENTAILMENT,1,The girl is recklessly jumping onto a car <sep> One young lady is jumping on the car
1647,The girl is recklessly jumping onto a car,There is no girl jumping into the car,3.6,NEUTRAL,0,The girl is recklessly jumping onto a car <sep> There is no girl jumping into the car
1648,A girl is on a jumping car,The girl is recklessly jumping onto a car,4.0,NEUTRAL,0,A girl is on a jumping car <sep> The girl is recklessly jumping onto a car
1649,The girl is recklessly jumping onto a vehicle,One girl is jumping on the car,4.2,NEUTRAL,0,The girl is recklessly jumping onto a vehicle <sep> One girl is jumping on the car
1650,The girl isn't jumping onto the car recklessly,One girl is jumping on the car,3.3,NEUTRAL,0,The girl isn't jumping onto the car recklessly <sep> One girl is jumping on the car
1651,A car is riskily jumping over a girl,One girl is jumping on the car,2.9,NEUTRAL,0,A car is riskily jumping over a girl <sep> One girl is jumping on the car
1652,The girl is recklessly jumping onto a car,One girl is jumping on the car,4.4,ENTAILMENT,1,The girl is recklessly jumping onto a car <sep> One girl is jumping on the car
1653,One woman is slowly peeling a potato,One woman is peeling a potato,4.7,ENTAILMENT,1,One woman is slowly peeling a potato <sep> One woman is peeling a potato
1655,A woman is throwing a potato peel,One woman is peeling a potato,3.6,NEUTRAL,0,A woman is throwing a potato peel <sep> One woman is peeling a potato
1657,The potato is being peeled by a woman,The potato isn't being peeled by a woman,3.2,CONTRADICTION,2,The potato is being peeled by a woman <sep> The potato isn't being peeled by a woman
1659,One woman is peeling a potato,The potato isn't being peeled by a woman,3.6,CONTRADICTION,2,One woman is peeling a potato <sep> The potato isn't being peeled by a woman
